10.0 1 1 2 27 0 0 0 0 0 0 1.0 1.0 3.0 4.0 4.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
8.0 1 2 2 24 0 0 0 0 0 0 3.0 3.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 22 0 0 0 0 0 0 4.0 4.0 4.0 4.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 1 1 39 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 2 2 31 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 3 1 30 0 0 3 2 0 0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.0 2 3 2 23 0 0 -1 -1 0 -1 9.0 11.0 2.0 1.0 2.0 0.0 3.0 3.0 1.0 1.0 0.0 2.0
12.0 2 2 2 29 1 2 0 0 0 0 10.0 9.0 9.0 10.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 1 2 34 -1 2 2 -2 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 1 37 1 -2 -1 -1 -2 -2 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 1 1 2 31 1 -1 -1 -1 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 1 38 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 1 1 1 36 -1 -1 -2 -1 -1 -1 0.0 -1.0 -1.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 25 0 0 0 0 3 3 4.0 4.0 5.0 6.0 7.0 9.0 0.0 0.0 1.0 1.0 1.0 0.0
19.0 1 3 1 29 -2 -2 -2 -2 -2 -2 5.0 0.0 0.0 0.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 1 1 2 33 -1 2 0 0 2 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
27.0 2 2 1 33 0 0 0 0 0 0 12.0 9.0 9.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 1 2 29 -1 -1 -1 -1 -1 0 3.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
20.0 2 1 2 31 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.0 2 2 1 37 0 0 0 2 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 3 1 52 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 1 2 33 -2 -2 -2 -2 -2 -2 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
22.0 2 1 1 44 -1 0 0 0 0 0 20.0 21.0 21.0 20.0 20.0 19.0 0.0 0.0 0.0 0.0 0.0 0.0
34.0 2 2 1 42 -1 -1 -1 -1 -1 -1 1.0 1.0 1.0 1.0 0.0 2.0 1.0 1.0 1.0 0.0 2.0 4.0
17.0 2 1 2 38 -1 -1 -1 -1 -2 -2 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 1 2 34 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 1 1 41 0 0 0 2 3 3 10.0 10.0 10.0 11.0 11.0 11.0 0.0 0.0 1.0 0.0 0.0 0.0
16.0 2 3 1 39 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
25.0 2 2 2 30 0 0 0 0 0 0 19.0 20.0 20.0 21.0 21.0 21.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 26 1 -1 -1 0 0 0 0.0 0.0 0.0 1.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0
5.0 2 3 2 36 0 0 0 0 0 0 4.0 4.0 4.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
40.0 1 1 1 35 -2 -1 0 0 0 0 1.0 7.0 7.0 8.0 9.0 10.0 7.0 1.0 1.0 0.0 1.0 1.0
3.0 2 2 1 34 2 2 2 2 2 2 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 26 0 0 -1 0 -1 0 4.0 4.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0
23.0 2 2 2 27 0 0 0 0 0 0 4.0 4.0 3.0 3.0 2.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0
16.0 2 1 1 42 -1 -1 -1 -1 -1 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 27 1 6 5 4 4 3 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 2 1 35 1 -1 2 -1 -1 0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 2 2 37 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0 2 2 2 27 3 2 2 2 4 3 5.0 5.0 5.0 6.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 1 1 2 34 0 0 2 2 2 2 1.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 1 35 1 2 0 0 0 0 20.0 19.0 19.0 30.0 18.0 18.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 3 1 41 1 2 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 1 1 1 43 0 -1 -1 -1 0 0 3.0 1.0 0.0 6.0 5.0 4.0 1.0 0.0 12.0 0.0 0.0 0.0
12.0 1 2 2 29 1 -1 -1 -1 0 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 2 2 2 28 0 0 0 0 0 0 25.0 37.0 22.0 20.0 19.0 18.0 0.0 1.0 0.0 0.0 1.0 0.0
25.0 2 2 2 36 0 0 0 0 0 0 7.0 6.0 5.0 5.0 5.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 3 1 37 -2 -2 -1 -1 -2 -1 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
30.0 1 1 1 30 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 2 2 35 1 -2 -2 -1 -1 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2 2 2 23 1 2 3 3 2 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 1 5 2 30 -2 -2 -2 -1 -1 0 0.0 0.0 0.0 0.0 8.0 8.0 0.0 0.0 0.0 8.0 0.0 0.0
23.0 2 2 1 33 1 -2 -2 -1 -1 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 3 2 24 1 3 2 2 2 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 1 30 2 2 2 2 2 2 2.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 2 2 2 26 -1 -1 -2 -2 -2 -2 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 3 1 32 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 1 2 23 0 0 2 2 4 5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 2 29 -1 0 -1 -1 0 0 0.0 2.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 2.0
3.0 1 2 2 25 1 2 3 2 0 0 2.0 2.0 2.0 2.0 2.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 2 1 1 32 1 2 0 0 0 0 4.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 28 0 0 0 0 0 0 0.0 1.0 2.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 2 3 1 49 2 2 2 0 0 0 30.0 32.0 27.0 28.0 20.0 20.0 3.0 0.0 1.0 0.0 0.0 1.0
15.0 2 1 1 54 -2 -2 -2 -2 -2 -2 -1.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0
3.0 1 1 1 32 0 0 2 0 0 0 2.0 3.0 3.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 2 2 2 31 1 2 2 0 0 0 12.0 12.0 10.0 8.0 7.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 2 1 2 27 0 0 0 0 0 0 6.0 6.0 6.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 2 32 0 0 0 0 0 0 5.0 5.0 5.0 5.0 5.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
9.0 2 3 1 46 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 3 1 29 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 1 2 36 -1 -1 -1 -2 -2 -2 0.0 0.0 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 2 2 3 41 0 0 0 0 0 0 1.0 2.0 2.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
12.0 2 2 1 28 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 1 48 -1 0 0 -2 -2 -2 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 29 -2 -2 -1 -1 -1 -1 2.0 0.0 1.0 1.0 1.0 1.0 1.0 2.0 0.0 0.0 0.0 2.0
10.0 2 2 1 38 2 2 0 0 0 0 5.0 4.0 5.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 2 2 2 26 0 0 0 0 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 3 1 33 2 0 0 0 0 0 2.0 3.0 4.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 2 2 24 0 0 0 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
30.0 2 3 1 30 -1 -1 0 0 -1 -1 1.0 1.0 2.0 1.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0
15.0 1 3 2 39 -2 -2 -2 -2 -2 -2 0.0 0.0 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 1.0
21.0 2 1 1 43 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 1 2 1 44 0 0 0 0 0 0 15.0 16.0 12.0 11.0 11.0 11.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 1 35 -1 2 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 3 22 1 2 4 3 2 2 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 1 2 1 42 -2 -2 -2 -2 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 2 1 47 0 0 0 0 0 0 7.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 2 1 59 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 2 2 2 27 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 2 30 -2 -2 -2 -1 0 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 23 0 0 0 0 0 0 2.0 2.0 2.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0
5.0 1 2 1 49 2 2 0 0 0 0 4.0 4.0 4.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2 3 1 58 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 2 1 37 2 2 2 2 0 0 8.0 5.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 1 2 25 -1 -1 2 -1 -1 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 3 1 40 0 0 -1 -1 -1 -2 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
24.0 1 1 1 35 -2 -2 -2 -2 -2 -2 0.0 2.0 1.0 1.0 2.0 2.0 2.0 0.0 1.0 2.0 2.0 0.0
11.0 2 1 1 31 1 2 5 4 4 4 7.0 8.0 8.0 9.0 9.0 9.0 1.0 0.0 0.0 0.0 0.0 0.0
50.0 1 2 2 36 1 -2 -1 0 0 0 0.0 0.0 12.0 11.0 11.0 11.0 0.0 12.0 0.0 0.0 1.0 0.0
8.0 2 2 2 24 0 0 0 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 1 1 1 41 -1 -1 0 -1 -1 -1 3.0 3.0 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 1.0
35.0 2 1 2 41 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 2 29 3 2 2 4 4 4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.0 2 2 2 36 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 2 2 1 33 0 0 0 0 0 0 20.0 17.0 17.0 17.0 17.0 17.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0 1 2 1 37 0 0 0 0 0 2 3.0 3.0 3.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 1.0
7.0 2 3 1 54 0 0 0 0 0 0 3.0 3.0 4.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 23 -1 -1 -1 0 0 0 0.0 -1.0 4.0 4.0 4.0 4.0 0.0 4.0 0.0 0.0 0.0 0.0
12.0 2 2 1 45 0 0 0 -2 -2 -2 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 2 3 2 45 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 1 42 -2 -2 -2 -2 -1 0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0
8.0 2 3 1 28 0 0 0 0 0 0 7.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 1 2 24 3 2 2 2 0 0 10.0 9.0 10.0 10.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 2 3 2 26 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 1 39 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 2 1 23 1 3 2 2 2 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
46.0 2 1 1 38 -1 -1 -1 -1 -1 -1 2.0 2.0 1.0 0.0 1.0 0.0 2.0 1.0 0.0 1.0 0.0 0.0
20.0 2 1 2 44 0 0 0 0 0 0 20.0 14.0 13.0 13.0 13.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 44 0 0 0 -1 -1 -1 1.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 1 53 2 0 0 2 0 0 1.0 1.0 2.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 2 2 2 24 0 0 0 0 0 0 1.0 15.0 15.0 9.0 9.0 10.0 15.0 0.0 0.0 0.0 0.0 0.0
14.0 1 2 2 29 -1 -1 -1 -1 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 3 2 26 0 0 -2 -2 -2 -2 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 1 2 1 39 1 -1 -1 -1 -2 -2 -1.0 0.0 0.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 2 1 2 30 -2 -2 -2 -2 -1 -1 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 6.0
22.0 2 2 2 36 0 0 0 0 0 0 12.0 12.0 10.0 10.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 2 29 -1 0 0 2 0 0 1.0 1.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 2 2 1 37 0 0 0 0 0 0 1.0 2.0 1.0 1.0 1.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 2 24 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 1 1 2 32 0 0 0 0 0 -1 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 1 1 2 33 2 2 2 2 2 2 12.0 13.0 12.0 14.0 14.0 15.0 0.0 0.0 1.0 0.0 0.0 0.0
20.0 2 1 1 34 -2 -2 -2 -2 -2 -2 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
20.0 2 2 1 34 -2 -2 -2 -2 -2 -2 2.0 0.0 0.0 1.0 -1.0 -1.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 1 3 2 46 3 2 2 3 3 3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 1 2 1 36 2 2 2 2 2 2 5.0 5.0 5.0 5.0 6.0 6.0 0.0 0.0 0.0 1.0 0.0 0.0
15.0 1 1 2 29 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
34.0 2 2 2 25 1 -2 -2 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 1 62 0 0 0 -2 -2 -2 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
35.0 2 5 1 50 0 0 0 0 0 0 13.0 13.0 14.0 9.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 1 25 0 0 0 0 0 -2 4.0 4.0 5.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 1 56 0 0 0 0 0 0 19.0 19.0 17.0 17.0 17.0 18.0 0.0 0.0 0.0 0.0 1.0 0.0
5.0 1 3 2 34 0 0 0 -2 -2 -2 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 2 24 2 2 7 7 7 7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 1 1 47 -2 -2 -2 -2 -2 -2 3.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0
21.0 2 3 1 27 0 0 -2 -1 -1 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0 2 2 1 39 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 1 1 1 29 1 2 0 0 0 -1 16.0 14.0 13.0 9.0 10.0 8.0 0.0 0.0 0.0 0.0 10.0 0.0
28.0 1 2 1 42 0 0 0 0 0 0 14.0 14.0 15.0 14.0 14.0 14.0 0.0 0.0 0.0 0.0 0.0 0.0
35.0 1 1 2 32 -1 -1 0 0 -1 -1 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
31.0 2 2 2 31 0 0 0 0 0 0 31.0 31.0 30.0 29.0 21.0 21.0 1.0 1.0 1.0 0.0 0.0 0.0
5.0 2 2 2 35 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 2 2 3 27 0 0 -1 0 0 0 1.0 0.0 1.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0
36.0 1 1 2 33 -1 -1 -1 -1 -1 -1 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 2 1 1 38 1 -2 -1 -1 -1 -1 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 2 1 2 27 0 0 0 0 0 0 11.0 10.0 10.0 10.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 2 1 2 30 0 0 0 0 0 0 16.0 13.0 12.0 11.0 10.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0
31.0 2 1 2 32 -2 -2 -2 -2 -2 -2 9.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 26 1 -2 -2 -2 -2 -2 0.0 -7.0 0.0 0.0 0.0 0.0 0.0 7.0 0.0 0.0 0.0 0.0
9.0 2 2 1 33 0 0 0 2 0 0 2.0 2.0 7.0 5.0 4.0 4.0 0.0 5.0 0.0 0.0 0.0 0.0
16.0 2 2 1 44 -1 -1 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0 2 1 2 24 0 0 0 0 0 0 5.0 5.0 5.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 1 1 1 39 0 0 0 0 0 0 6.0 6.0 5.0 4.0 4.0 4.0 0.0 0.0 1.0 0.0 0.0 0.0
8.0 2 2 2 30 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 24 0 0 0 0 0 2 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 1 1 45 1 1 -1 0 0 0 11.0 -7.0 7.0 6.0 2.0 2.0 0.0 14.0 0.0 0.0 0.0 0.0
36.0 2 1 2 35 0 0 -1 0 0 -2 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
38.0 1 1 2 42 0 0 0 2 -1 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 2 2 1 41 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 2 2 1 32 0 0 0 0 0 0 20.0 19.0 7.0 5.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 1 3 2 28 2 2 2 2 2 0 15.0 15.0 15.0 16.0 11.0 8.0 0.0 0.0 1.0 0.0 0.0 0.0
8.0 1 2 2 27 2 0 0 0 0 0 7.0 7.0 7.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 2 2 28 0 0 0 0 -2 -2 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 1 2 35 1 -1 -1 -2 -2 -1 0.0 0.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 3 2 43 3 2 2 2 2 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 1 2 32 0 0 2 2 2 0 5.0 5.0 5.0 5.0 5.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 1 28 -2 -2 -2 -2 -2 -2 0.0 2.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 1.0 1.0 0.0
3.0 2 2 1 29 -1 -1 -1 -1 -1 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 2 1 37 -1 0 0 0 0 0 1.0 9.0 8.0 8.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0
14.0 2 1 2 27 0 0 0 0 0 0 12.0 12.0 12.0 13.0 26.0 13.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 48 0 0 0 -1 0 0 5.0 4.0 4.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0
5.0 1 2 2 35 0 0 0 0 0 0 4.0 3.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 28 1 3 3 2 2 2 4.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 25 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 1 2 2 35 2 0 0 0 0 0 9.0 9.0 6.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 2 1 2 31 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 1 2 57 0 0 0 0 0 0 5.0 5.0 4.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 26 2 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
